"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"1220",322,2000,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",655,1160,1,3,768,505,2680,9545,"Reg","NoRidge","2Story",8,2000,2000,"Gd","PConc","Ex","Y",1205,1029,2234,2,1,7,1,"Y",0,50,"Normal"
"1221",877,2000,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",358,1540,1,3,774,1182,2681,9233,"IR1","NoRidge","2Story",9,2000,2000,"Gd","PConc","Ex","Y",1540,1315,2855,2,1,9,1,"Y",247,55,"Normal"
"1222",397,1995,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",815,1342,0,3,725,527,2682,10019,"IR1","NoRidge","2Story",8,1995,1995,"Gd","PConc","Ex","Y",1358,1368,2726,2,1,9,1,"Y",307,169,"Normal"
"1223",738,1993,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","Rec","SBrkr","RL","MetalSd","MetalSd","Ex","WD",48,1733,1,3,959,292,2683,17242,"IR1","NoRidge","2Story",9,1993,1994,"Gd","PConc","Ex","Y",1933,1567,3500,3,1,11,1,"Y",870,86,"Normal"
"1224",501,1994,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",742,1290,1,3,803,380,2684,10236,"IR1","NoRidge","2Story",8,1994,1995,"Gd","PConc","Ex","Y",1305,1189,2494,2,1,9,1,"Y",200,95,"Normal"
"1225",420,1993,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",0,1286,1,3,704,247,2685,12585,"IR1","NoRidge","2Story",8,1993,1993,"Gd","PConc","Ex","Y",1565,1234,2799,2,1,8,1,"Y",432,136,"Normal"
"1226",192,2005,"Stone","BuiltIn","Fin","TA","TA","Gd","Gd","No","Unf","SBrkr","RL","CemntBd","CmentBd","Gd","New",1100,1100,0,2,760,0,2686,12447,"IR1","Somerst","2Story",8,2005,2006,"Gd","PConc","Ex","Y",1116,848,1964,2,1,8,1,"Y",200,70,"Partial"
"1227",0,2006,"None","Attchd","RFn","TA","TA","Ex","Gd","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",108,1670,1,3,928,1562,2687,15218,"IR1","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1670,0,1670,2,1,6,1,"Y",0,240,"Partial"
"1228",60,2006,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1504,1504,0,2,510,0,2688,10936,"Reg","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1504,0,1504,2,0,7,0,"Y",144,0,"Partial"
"1229",0,2006,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Gd","New",1254,1278,0,2,584,24,2689,8640,"Reg","Somerst","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1278,0,1278,2,0,5,0,"Y",0,60,"Partial"
"1230",0,2006,"None","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","FV","VinylSd","VinylSd","Ex","New",200,2036,1,3,792,1836,2690,13162,"Reg","Somerst","2Story",9,2006,2006,"Gd","PConc","Ex","Y",2036,604,2640,3,1,11,1,"Y",0,265,"Partial"
"1231",0,2005,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",858,858,0,2,615,0,2691,8125,"Reg","Somerst","2Story",6,2005,2005,"Gd","PConc","Ex","Y",858,858,1716,2,1,7,0,"Y",0,53,"Normal"
"1232",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1118,1142,0,0,0,24,2692,7733,"IR1","SawyerW","1Story",6,2005,2005,"TA","PConc","Ex","Y",1142,0,1142,1,1,5,0,"Y",4,50,"Normal"
"1233",118,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1400,1400,0,2,612,0,2693,11024,"IR1","SawyerW","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1400,0,1400,2,0,6,0,"Y",144,55,"Partial"
"1234",0,NA,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1131,1131,0,0,0,0,2694,13072,"Reg","SawyerW","1Story",6,2005,2006,"TA","PConc","Ex","Y",1131,0,1131,1,1,6,0,"Y",0,39,"Partial"
"1235",172,2005,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",891,891,0,2,462,0,2695,7800,"Reg","SawyerW","2Story",7,2005,2005,"Gd","PConc","Ex","Y",891,795,1686,2,1,8,0,"Y",144,101,"Normal"
"1236",96,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",784,784,0,2,449,0,2696,7632,"IR1","SawyerW","2Story",7,2005,2005,"Gd","PConc","Ex","Y",831,754,1585,2,1,7,0,"Y",100,77,"Normal"
"1237",0,1997,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",941,941,0,2,688,0,2697,8304,"IR1","SawyerW","2Story",6,1997,1998,"TA","PConc","Ex","Y",941,896,1837,2,1,7,0,"Y",150,165,"Normal"
"1238",0,1992,"None","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",78,836,1,2,462,758,2698,9370,"IR2","SawyerW","2Story",6,1992,1993,"Gd","PConc","Ex","Y",844,887,1731,2,1,7,0,"Y",307,85,"Family"
"1239",0,1990,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",494,1398,1,2,542,904,2699,7175,"Reg","SawyerW","1Story",6,1990,1991,"Gd","PConc","Gd","Y",1398,0,1398,2,0,5,0,"Y",0,46,"Normal"
"1240",0,1991,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",939,1217,0,2,484,278,2700,7175,"Reg","SawyerW","1Story",6,1991,1991,"Gd","PConc","Gd","Y",1217,0,1217,2,0,5,0,"Y",0,64,"Normal"
"1241",0,1994,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",362,636,0,2,472,274,2701,9019,"IR1","SawyerW","2Story",6,1994,1994,"TA","PConc","Ex","Y",636,684,1320,2,1,6,0,"Y",0,40,"Normal"
"1242",51,1977,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",952,988,1,2,624,36,2702,9100,"Reg","Sawyer","1Story",5,1962,1962,"TA","CBlock","Ex","Y",988,0,988,1,0,6,0,"Y",0,0,"Normal"
"1243",0,1977,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","SBrkr","RM","VinylSd","VinylSd","TA","WD",0,0,0,2,528,0,2703,8927,"Reg","Sawyer","1.5Fin",6,1977,1977,"TA","CBlock","TA","Y",1286,368,1654,2,0,10,0,"Y",0,0,"Normal"
"1244",0,1972,"None","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",252,864,0,2,576,612,2704,9240,"IR1","Sawyer","1Story",5,1962,2002,"TA","CBlock","Gd","Y",1211,0,1211,1,0,6,1,"Y",161,0,"Normal"
"1245",0,1965,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",430,984,0,1,310,554,2705,9308,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","TA","Y",984,0,984,1,0,5,0,"Y",0,0,"Normal"
"1246",90,1968,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","COD",450,882,0,1,294,162,2706,8450,"Reg","Sawyer","1Story",5,1968,1968,"TA","CBlock","TA","Y",909,0,909,1,0,5,0,"Y",0,155,"Normal"
"1247",0,1990,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",744,925,1,2,484,181,2707,8638,"IR1","Sawyer","1Story",5,1963,1963,"TA","PConc","Gd","Y",925,0,925,1,0,5,0,"Y",203,74,"Normal"
"1248",0,1965,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",312,1024,0,1,308,712,2708,13052,"IR1","Sawyer","1Story",5,1965,1965,"TA","CBlock","TA","Y",1024,0,1024,1,1,5,0,"Y",0,0,"Normal"
"1249",0,NA,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",268,912,0,0,0,644,2709,8020,"IR1","Sawyer","1Story",5,1964,1964,"TA","CBlock","TA","N",912,0,912,1,0,6,0,"Y",0,0,"Normal"
"1250",0,1967,"None","Attchd","Unf","TA","TA","TA","TA","Mn","Rec","SBrkr","RL","VinylSd","VinylSd","TA","WD",253,912,0,1,288,659,2710,8789,"IR1","Sawyer","1Story",5,1967,1967,"TA","CBlock","TA","Y",941,0,941,1,0,6,1,"Y",64,0,"Normal"
"1251",145,1974,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","WdShing","Wd Sdng","Gd","WD",228,1748,1,2,550,1023,2711,14330,"IR1","Veenker","SLvl",7,1974,1974,"Gd","CBlock","Gd","Y",2151,495,2646,2,0,9,4,"Y",641,100,"Normal"
"1252",692,1992,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","HdBoard","ImStucc","Gd","WD",216,1334,1,3,888,1118,2712,11025,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1520,1306,2826,2,1,9,3,"Y",177,208,"Normal"
"1253",0,2004,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",1143,1143,0,2,588,0,2713,3628,"Reg","Somerst","1Story",7,2004,2004,"Gd","PConc","Ex","Y",1143,0,1143,1,1,5,1,"Y",0,191,"Normal"
"1254",0,2005,"None","Detchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","MetalSd","MetalSd","Gd","WD",600,600,0,2,480,0,2714,2544,"Reg","Somerst","2Story",7,2005,2005,"Gd","PConc","Ex","Y",520,623,1223,2,1,4,0,"Y",0,166,"Normal"
"1255",513,2000,"BrkFace","Detchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","FV","MetalSd","MetalSd","Gd","WD",403,756,0,2,440,353,2715,2998,"Reg","Somerst","2Story",6,2000,2000,"Gd","PConc","Ex","Y",768,756,1524,2,1,4,0,"Y",0,32,"Normal"
"1256",0,2003,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","VinylSd","VinylSd","Gd","WD",530,530,0,2,496,0,2716,4447,"IR1","Somerst","2Story",7,2003,2003,"Gd","PConc","Ex","Y",530,550,1080,2,1,4,0,"Y",0,50,"Normal"
"1257",0,1997,"None","BuiltIn","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","FV","Wd Sdng","Wd Sdng","Gd","WD",569,569,0,1,434,0,2717,8314,"IR1","Somerst","2Story",7,1997,1998,"Gd","PConc","Ex","Y",854,840,1694,2,1,6,1,"Y",0,382,"Normal"
"1258",0,2001,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","FV","CemntBd","CmentBd","Gd","WD",1568,1568,0,2,564,0,2718,7180,"IR1","Somerst","1Story",8,2001,2002,"Gd","PConc","Ex","Y",1568,0,1568,2,0,6,1,"Y",0,266,"Normal"
"1259",144,1972,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","TA","WD",191,1153,1,2,501,962,2719,13110,"IR1","NWAmes","1Story",5,1972,1972,"TA","CBlock","Ex","Y",1193,0,1193,2,0,6,0,"Y",140,153,"Normal"
"1260",264,1967,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",713,1334,1,2,477,553,2720,10140,"Reg","NWAmes","1Story",7,1967,1967,"TA","CBlock","Gd","Y",1334,0,1334,2,0,7,0,"Y",0,20,"Normal"
"1261",0,1968,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",293,1051,1,2,504,758,2721,9600,"Reg","NAmes","1Story",5,1968,1968,"TA","CBlock","Gd","Y",1051,0,1051,1,0,6,0,"Y",0,0,"Normal"
"1262",300,1968,"BrkFace","Attchd","RFn","TA","TA","Gd","Fa","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",56,900,1,2,530,361,2722,8640,"Reg","NAmes","2Story",5,1968,1968,"TA","CBlock","Ex","Y",884,886,1770,1,1,7,0,"Y",0,60,"Normal"
"1263",203,1968,"BrkFace","Attchd","RFn","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","Gd","WD",216,976,1,2,504,760,2723,9360,"Reg","NAmes","1Story",6,1968,2004,"TA","CBlock","TA","Y",976,0,976,1,0,4,1,"Y",94,0,"Abnorml"
"1264",0,1968,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",89,833,1,1,326,744,2724,8400,"Reg","NAmes","SFoyer",5,1968,1968,"TA","CBlock","Gd","Y",898,0,898,1,0,6,0,"Y",143,0,"Normal"
"1265",0,1966,"None","Attchd","RFn","TA","TA","TA","TA","No","BLQ","SBrkr","RL","Plywood","Plywood","TA","WD",252,1051,1,1,264,799,2725,9759,"IR1","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",1051,0,1051,1,0,6,0,"Y",182,88,"Normal"
"1266",140,1967,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",137,1141,1,1,568,602,2726,9600,"Reg","NAmes","SLvl",5,1967,1967,"TA","PConc","Gd","Y",1141,0,1141,1,0,6,0,"Y",0,78,"Normal"
"1267",0,1965,"None","Attchd","RFn","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","BrkFace","VinylSd","Gd","WD",34,1187,1,1,299,901,2727,8800,"Reg","NAmes","1Story",6,1965,2000,"TA","PConc","Ex","Y",1565,0,1565,2,0,7,2,"Y",200,25,"Abnorml"
"1268",112,1964,"BrkFace","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,1008,1,2,430,260,2728,10368,"IR1","NAmes","1Story",6,1964,1964,"TA","CBlock","Ex","Y",1488,0,1488,1,1,7,1,"Y",154,60,"Normal"
"1269",0,1964,"None","Attchd","Fin","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",360,720,0,2,480,360,2729,9350,"Reg","NAmes","2Story",5,1964,1964,"TA","CBlock","Gd","Y",720,720,1440,1,1,7,1,"Y",0,32,"Normal"
"1270",88,1960,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",616,1248,1,1,286,632,2730,10800,"Reg","NAmes","1Story",5,1960,1960,"TA","CBlock","Ex","Y",1248,0,1248,1,0,6,0,"Y",0,0,"Normal"
"1271",0,1949,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",242,816,1,1,240,574,2731,8550,"Reg","NAmes","1Story",6,1934,1950,"TA","CBlock","Ex","Y",816,0,816,1,0,4,1,"Y",228,0,"Normal"
"1272",0,1947,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","WD",938,938,0,1,273,0,2732,9724,"Reg","NAmes","1Story",5,1947,1950,"TA","CBlock","Ex","Y",1043,0,1043,1,0,5,1,"Y",125,48,"Normal"
"1273",0,1961,"None","Attchd","Unf","TA","TA","TA","TA","Mn","BLQ","SBrkr","RL","WdShing","Wd Shng","TA","WD",336,1251,1,2,441,915,2733,9600,"Reg","NAmes","1Story",5,1961,1990,"TA","CBlock","TA","Y",1433,0,1433,1,0,7,1,"Y",144,0,"Normal"
"1274",150,1952,"Stone","Attchd","RFn","TA","TA","TA","TA","Mn","LwQ","SBrkr","RL","Wd Sdng","Plywood","TA","WD",1404,1444,1,1,240,40,2734,10858,"Reg","NAmes","1Story",5,1952,1952,"TA","CBlock","Ex","Y",1624,0,1624,1,0,6,1,"Y",0,40,"Partial"
"1275",144,1951,"Stone","Attchd","RFn","TA","TA","TA","TA","No","ALQ","FuseA","RL","HdBoard","HdBoard","TA","WD",60,1056,1,1,280,996,2735,9600,"Reg","NAmes","1Story",5,1951,1951,"TA","CBlock","Ex","Y",1216,0,1216,1,0,7,0,"Y",0,0,"Normal"
"1276",0,1949,"None","Attchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",704,704,0,1,234,0,2736,9462,"Reg","NAmes","2Story",5,1949,1973,"TA","CBlock","Gd","Y",1024,704,1728,1,1,7,1,"Y",245,60,"Normal"
"1277",0,1954,"None","Attchd","Unf","TA","TA","TA","TA","No","BLQ","FuseA","RL","MetalSd","MetalSd","TA","WD",450,936,0,1,240,486,2737,9888,"Reg","NAmes","1Story",5,1954,1975,"TA","CBlock","TA","Y",936,0,936,1,0,5,0,"Y",0,0,"Normal"
"1278",0,1967,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Plywood","Plywood","TA","WD",1584,1584,0,2,506,0,2738,8917,"IR1","NAmes","1Story",5,1967,1967,"TA","CBlock","TA","Y",1584,0,1584,2,0,8,0,"Y",0,0,"Normal"
"1279",0,1964,"None","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",307,1246,1,2,441,939,2739,12700,"IR1","NAmes","SLvl",6,1964,1964,"TA","CBlock","TA","Y",1246,0,1246,1,0,6,2,"Y",0,69,"Normal"
"1280",332,1963,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Unf","SBrkr","RL","MetalSd","MetalSd","TA","WD",1008,1008,0,2,430,0,2740,9723,"IR1","NAmes","1Story",6,1963,1963,"TA","CBlock","TA","Y",1008,0,1008,1,0,5,0,"Y",0,0,"Normal"
"1281",0,1957,"None","Attchd","RFn","TA","TA","Fa","TA","Mn","BLQ","SBrkr","RL","BrkFace","BrkFace","TA","WD",556,1179,0,1,331,623,2741,8400,"Reg","NAmes","1Story",5,1957,1957,"TA","CBlock","Gd","Y",1364,0,1364,1,1,6,1,"Y",0,60,"Normal"
"1282",632,1958,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","FuseA","RL","Wd Sdng","Wd Sdng","TA","WD",918,1121,0,2,488,203,2742,9610,"IR1","NAmes","1Story",6,1958,1958,"TA","CBlock","Ex","Y",1336,0,1336,1,1,7,1,"Y",80,0,"Normal"
"1283",272,1956,"BrkFace","Basment","RFn","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",99,1058,1,1,300,678,2743,10000,"Reg","NAmes","SLvl",5,1956,1956,"TA","CBlock","Ex","Y",1370,0,1370,1,0,6,1,"Y",191,0,"Normal"
"1284",0,1956,"None","Attchd","Fin","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",210,1124,1,1,353,914,2744,10152,"Reg","NAmes","1Story",6,1956,1994,"TA","CBlock","Ex","Y",1124,0,1124,1,0,6,1,"Y",0,211,"Normal"
"1285",176,1954,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",226,1050,1,1,286,824,2745,8092,"Reg","NAmes","1Story",6,1954,2000,"TA","CBlock","Ex","Y",1050,0,1050,1,0,6,0,"Y",0,0,"Abnorml"
"1286",0,1952,"None","Attchd","RFn","TA","TA","TA","TA","No","GLQ","FuseA","RL","MetalSd","MetalSd","TA","WD",350,1008,1,1,280,658,2746,12778,"Reg","NAmes","1Story",5,1952,2003,"TA","CBlock","Ex","Y",1008,0,1008,1,0,4,0,"Y",0,154,"Normal"
"1287",522,1951,"BrkFace","Attchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","Wd Sdng","Wd Sdng","Gd","WD",216,216,0,2,400,0,2747,10170,"Reg","NAmes","1Story",6,1951,1951,"TA","CBlock","TA","Y",1575,0,1575,1,1,5,1,"Y",0,0,"Normal"
"1288",0,1993,"None","Detchd","Unf","TA","TA","Gd","TA","No","BLQ","FuseA","RL","VinylSd","VinylSd","TA","WD",30,301,0,2,684,271,2748,7700,"Reg","NAmes","SLvl",5,1956,1956,"TA","CBlock","Ex","Y",1145,0,1145,1,0,6,0,"Y",0,0,"Normal"
"1289",0,1956,"None","Attchd","Unf","TA","TA","TA","TA","No","LwQ","SBrkr","RL","Wd Sdng","Wd Sdng","TA","WD",517,1005,0,1,319,488,2749,11050,"Reg","NAmes","1Story",5,1956,1956,"TA","CBlock","Ex","Y",1005,0,1005,1,0,6,1,"Y",0,0,"Normal"
"1290",0,1955,"None","Attchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,1056,1,1,300,144,2750,13600,"Reg","NAmes","1Story",5,1955,1955,"TA","CBlock","Gd","Y",1056,0,1056,1,1,6,0,"Y",0,0,"Normal"
"1291",0,1951,"None","Attchd","Fin","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",143,884,1,1,270,741,2751,15428,"Reg","NAmes","1Story",5,1951,1991,"TA","CBlock","Ex","Y",884,0,884,1,0,4,0,"Y",0,0,"Normal"
"1292",0,1941,"None","2Types","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RL","BrkFace","BrkFace","TA","COD",929,929,1,3,791,0,2752,21299,"Reg","NAmes","1Story",7,1941,1963,"Gd","CBlock","Ex","Y",2039,0,2039,1,1,7,3,"Y",0,0,"Abnorml"
"1293",0,2001,"None","Attchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","Wd Sdng","VinylSd","TA","WD",521,1015,1,2,896,494,2753,13300,"Reg","NAmes","1Story",5,1956,2001,"TA","CBlock","Gd","Y",1384,0,1384,1,0,6,0,"Y",75,0,"Normal"
"1294",0,1977,"None","Attchd","RFn","TA","TA","TA","TA","Mn","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",1153,2171,2,3,1008,1018,2754,22136,"Reg","OldTown","1.5Fin",5,1925,1975,"TA","CBlock","TA","Y",1392,1248,2640,2,1,10,1,"N",631,48,"Normal"
"1295",0,1953,"None","Detchd","Unf","TA","TA","TA","TA","No","Unf","FuseA","RL","VinylSd","VinylSd","TA","WD",784,784,0,2,649,0,2755,7500,"Reg","NAmes","1.5Fin",6,1947,1950,"TA","CBlock","Ex","Y",900,412,1312,1,1,6,0,"Y",0,28,"Normal"
"1296",0,1936,"None","Detchd","Unf","Fa","Fa","TA","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",713,713,0,1,371,0,2756,10410,"Reg","OldTown","1Story",3,1930,2001,"TA","PConc","Ex","Y",713,0,713,1,0,5,0,"N",0,75,"Normal"
"1297",0,1967,"None","Detchd","Unf","Fa","TA","TA","TA","Mn","Unf","FuseP","RL","Wd Sdng","Wd Sdng","TA","WD",715,715,0,2,660,0,2757,10914,"Reg","NAmes","1Story",3,1929,1950,"TA","CBlock","Fa","N",715,0,715,1,0,4,0,"N",0,0,"Normal"
"1298",0,1900,"None","Attchd","Unf","Fa","TA","Fa","Fa","No","Unf","SBrkr","RL","MetalSd","MetalSd","Fa","WD",448,448,0,1,280,0,2758,7008,"Reg","OldTown","1.5Fin",4,1900,1998,"TA","BrkTil","Ex","Y",448,272,720,1,0,5,0,"Y",0,0,"Normal"
"1299",0,1974,"None","Detchd","Unf","TA","TA","TA","TA","No","Rec","SBrkr","RL","MetalSd","MetalSd","TA","WD",325,663,0,2,528,338,2759,7200,"Reg","OldTown","2Story",6,1915,1950,"TA","CBlock","Ex","Y",774,821,1595,2,0,7,1,"Y",49,0,"Normal"
"1300",0,1935,"None","Detchd","Unf","Fa","TA","Fa","TA","No","Unf","FuseA","RL","VinylSd","VinylSd","TA","COD",1077,1077,0,2,648,0,2760,10818,"Reg","OldTown","1.5Fin",4,1910,1950,"TA","BrkTil","TA","Y",981,779,1760,1,1,7,1,"Y",120,0,"Abnorml"
"1301",379,1963,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Av","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",503,1083,0,1,294,580,2761,10184,"Reg","NAmes","SLvl",6,1963,1963,"TA","CBlock","TA","Y",1146,0,1146,1,0,6,1,"Y",345,75,"Normal"
"1302",161,1962,"BrkCmn","Attchd","RFn","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",434,1135,0,1,264,701,2762,9510,"Reg","NAmes","1Story",6,1962,1985,"TA","CBlock","Ex","Y",1207,0,1207,1,1,6,0,"Y",0,240,"Normal"
"1303",104,1961,"BrkFace","Attchd","RFn","TA","TA","TA","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","TA","WD",400,1313,1,2,418,913,2763,10800,"Reg","NAmes","1Story",6,1961,1992,"TA","CBlock","TA","Y",1773,0,1773,2,0,6,2,"Y",355,98,"Normal"
"1304",58,1959,"BrkCmn","Attchd","Unf","TA","TA","TA","TA","No","GLQ","FuseA","RL","Plywood","Plywood","Gd","WD",0,0,0,2,484,0,2764,11650,"Reg","NAmes","1Story",7,1959,1959,"TA","Slab","Gd","Y",1472,0,1472,2,0,5,1,"Y",0,68,"Normal"
"1305",0,1962,"None","Attchd","RFn","TA","TA","TA","TA","Gd","ALQ","SBrkr","RL","Plywood","Plywood","TA","WD",802,1438,1,2,441,636,2765,18275,"IR1","NAmes","2Story",7,1962,1998,"TA","CBlock","TA","Y",1900,548,2448,3,0,9,2,"Y",520,102,"Normal"
"1306",0,1950,"None","Detchd","Unf","Fa","TA","TA","TA","No","Rec","SBrkr","RL","BrkComm","Wd Sdng","Gd","WD",455,910,0,1,597,455,2766,12144,"Reg","NAmes","1.5Fin",4,1950,1950,"TA","CBlock","Gd","Y",910,611,1521,1,1,6,0,"Y",199,0,"Normal"
